hours_coding,coffee_intake_mg,distractions,sleep_hours,commits,bugs_reported,ai_usage_hours,cognitive_load,task_success
0.9983423747991399,1.005694554783043,5,0.5525841339703071,-1.7607915276124413,1,0.5259693344639904,-1.0148075147152185,1
1.6093071093767386,1.005694554783043,3,1.0534110763290707,0.6368096833325536,0,0.49256166918203054,-1.4033014317984245,1
-0.0029609402030353277,-0.536875907718272,3,-0.7352565749522275,-0.9615911239641097,4,1.3500250780856657,0.48366902260571787,0
1.213311448076443,1.005694554783043,0,0.9103176642265675,-0.5619909221399438,0,-0.2424069670210857,-0.6818127286438992,1
0.48354801510875584,0.1415694345855471,3,-1.164536811259739,-0.5619909221399438,1,1.1273073095392672,1.1496585947483564,1
-0.6535252409106637,-0.7582633352068867,4,0.9103176642265675,-0.5619909221399438,0,-0.20899930173912584,-0.2933188115606936,0
0.48354801510875584,0.8128732469703787,6,0.19485060371404747,1.4360100869808852,0,2.0515860490068225,0.09517510552251202,1
1.8186191017783233,1.005694554783043,2,0.5525841339703071,1.4360100869808852,1,-0.910560272660282,-1.1813049077508784,1
0.036638625926993865,0.3558153321551742,1,-1.3076302233622428,-0.5619909221399438,0,-1.2223651486252403,0.039675974510625676,1
1.8469045061569163,1.005694554783043,2,-0.9498966931059832,1.835610288805051,0,0.32552334277223127,0.09517510552251202,1
-2.752302245802229,-2.9864206699310083,2,0.6241308400215594,-1.7607915276124413,0,-1.5564418014448387,-0.9038092526914456,0
1.0039994556748582,0.6771841785096149,1,-1.0214433991572356,0.23720948150838775,0,1.316617412803706,0.09517510552251202,1
0.17240856694423812,0.49864593053492556,2,0.48103742791905546,-0.9615911239641097,2,-0.7657937231051228,-0.7928109906676725,1
-0.2631866604860866,0.1415694345855471,5,-1.5222703415159986,-1.7607915276124413,0,-1.3448599213257597,1.3716551187959027,1
0.1780656478199565,-0.10838411257901785,6,0.9103176642265675,-0.16239072031577806,0,2.4970215860996197,0.26167249855817204,1
-2.1752799964789418,-2.1365786095714876,4,-1.3076302233622428,-1.3611913257882755,0,-1.3225881444711198,1.1496585947483564,0
-0.1726733664745909,0.09872025507162167,2,0.5525841339703071,-0.16239072031577806,0,0.7932306567196686,-1.569798824834084,1
0.4778909342330374,0.6557595887526522,5,0.6241308400215594,-0.16239072031577806,0,-0.7880654999597627,0.09517510552251202,1
1.7507341312697011,1.005694554783043,4,-0.7352565749522275,0.6368096833325536,0,0.4702898923273906,0.8166638086770375,1
-0.512098219017701,0.3629568620741618,3,0.6241308400215594,0.23720948150838775,0,-1.166685706488641,-1.3478023007865378,0
-0.8402089098093743,-0.8011125147208121,4,0.2663973097652998,-1.7607915276124413,1,0.8934536525655485,-0.23781968054880703,0
-0.48946989551482695,-0.3369130699866201,0,-0.5921631628497235,0.23720948150838775,0,-0.732386057823163,-0.01582315650126067,0
1.11148399231351,1.005694554783043,2,-1.0929901052084872,-0.16239072031577806,2,-1.0219191569334816,-0.01582315650126067,1
0.449605529854445,0.45579675102100015,2,-2.0946439899260145,-0.16239072031577806,1,1.873411834169703,0.7056655466532642,1
-0.523412380769138,-0.1655163519309184,3,0.3379440158165514,-1.3611913257882755,4,-0.6432989504046035,-0.40431707358446656,0
0.6589175222560297,0.7200333580235403,5,-1.6653637536185024,0.23720948150838775,1,2.3633909249717804,2.2596412149860874,0
0.18372272869567538,0.45579675102100015,3,0.05175719161154347,1.0364098851567194,0,0.42574633861811084,0.9831612017126969,1
1.1737118819464138,1.005694554783043,5,-0.3059763386447162,1.0364098851567194,0,0.6595999955918296,1.2051577257602428,1
-0.7157531305435672,-0.536875907718272,2,0.6956775460728111,0.23720948150838775,0,0.1250773510804724,-0.18232054953692067,0
-0.2971291457403979,-0.05839340314610486,4,-0.37752304469596787,0.23720948150838775,3,-0.7992013883870825,0.7611646776651506,1
-0.36501411624901997,0.09872025507162167,5,-0.37752304469596787,-0.9615911239641097,0,-0.6432989504046035,0.48366902260571787,1
-1.5812865045284985,-1.9794649513537612,2,0.7672242521240628,-1.3611913257882755,0,-0.8660167189510023,-0.45981620459635314,0
0.4100059637244153,0.6200519391577143,1,0.3379440158165514,-0.16239072031577806,1,1.0382202021207076,-0.848310121679559,1
0.3704063975943856,0.3129661526412488,0,0.3379440158165514,1.4360100869808852,0,0.15848501636243226,-0.848310121679559,1
0.08189527293274194,0.1415694345855471,4,0.48103742791905546,-0.9615911239641097,0,-1.3114522560438,-0.5708144666201264,1
-0.18964460910174605,0.0915787251526341,3,-1.6653637536185024,0.6368096833325536,1,0.0025825783799529587,1.5936516428434486,0
-1.5247156957713135,-1.4581332672676686,4,0.7672242521240628,-0.5619909221399438,0,-1.0219191569334816,-0.40431707358446656,0
-0.3989566015033308,-0.636857326584098,1,0.6241308400215594,1.0364098851567194,1,-0.2646787438757256,-0.9038092526914456,1
-0.31410038836755355,0.11300331490959681,1,-1.0929901052084872,-0.5619909221399438,0,-0.3649017397216049,0.26167249855817204,1
-0.8288947480579374,-0.3726207195815579,2,-0.3059763386447162,-0.16239072031577806,1,-0.6321630619772836,-0.18232054953692067,0
-0.10478839596596877,0.20584320385643523,2,-0.09133622049095988,1.835610288805051,2,-0.0642327521839665,0.039675974510625676,1
0.5344617429902223,1.005694554783043,1,-0.1628829265422122,-0.16239072031577806,0,1.3945686317949455,-0.6263135976320129,1
2.2089576822029,1.005694554783043,2,0.3379440158165514,0.23720948150838775,0,-0.42058118185820464,-1.4033014317984245,1
0.27423602270717107,0.09872025507162167,5,1.4826913126365822,-1.3611913257882755,0,-0.2869505207303655,-1.6252979558459706,1
0.3704063975943856,0.027304955881745977,2,1.1249577823803225,0.6368096833325536,0,-0.8882884958056422,-1.0148075147152185,1
-0.008618021078754215,0.7200333580235403,3,-1.4507236354647468,-1.3611913257882755,1,-0.4428529587128446,0.8721629396889238,1
-2.0960808642188824,-2.215135438680351,4,0.6241308400215594,-1.7607915276124413,1,-1.2000933717706004,-1.1813049077508784,0
0.04795278767843114,0.2344093235323855,2,1.4111446065853304,0.23720948150838775,0,-0.910560272660282,-1.2923031697746512,1
0.1441231625656457,0.47722134077796285,2,0.4094907218678031,0.23720948150838775,0,0.24757212378099186,-0.6263135976320129,1
2.8651790637862464,1.005694554783043,2,1.1249577823803225,2.2352104906292167,1,1.9402271647336229,-1.4033014317984245,1
-0.13873088122027957,0.891430076079242,5,2.12661166709785,0.23720948150838775,0,-0.8660167189510023,-0.9593083837033319,1
0.4156630446001337,0.7700240674564532,3,1.0534110763290707,1.4360100869808852,0,-0.16445574802984606,-0.07132228751314751,1
0.036638625926993865,0.2844000329652985,2,0.2663973097652998,-0.5619909221399438,0,-1.3114522560438,0.26167249855817204,1
-1.2475187328611066,-1.1153398311562652,4,1.1249577823803225,-1.3611913257882755,0,-1.1555498180613206,-0.45981620459635314,0
1.3717097125965614,1.005694554783043,7,0.12330389766279579,0.23720948150838775,0,0.013718466807272909,0.9831612017126969,1
0.9248003234147993,1.005694554783043,1,-0.01978951443970821,1.4360100869808852,0,-0.2869505207303655,-0.45981620459635314,1
0.9700569704205475,1.005694554783043,7,-0.37752304469596787,1.4360100869808852,0,-1.1221421527793611,1.5936516428434486,0
-0.9533505273237444,-0.83682016431575,3,1.6257847247390866,-0.16239072031577806,0,-1.1889574833432806,-1.4033014317984245,0
1.6658779181339234,1.005694554783043,1,-0.8783499870547316,2.2352104906292167,2,0.3700668964815111,0.26167249855817204,1
-1.5077444531441577,-1.2296043098600662,2,1.6257847247390866,-1.7607915276124413,0,-0.33149407443964507,-1.902793610905403,0
0.7381166545160887,1.005694554783043,1,0.48103742791905546,1.835610288805051,0,1.2052585285305066,-0.9038092526914456,1
-1.0438638213352405,-1.4795578570246313,3,0.4094907218678031,-0.16239072031577806,2,-0.342629962866965,-0.5153153356082397,0
-0.5630119468991674,-0.5654420273942223,2,-2.30928410807977,1.0364098851567194,1,0.7041435493011091,1.4826533808196756,0
0.18937980957139378,0.45579675102100015,1,0.6241308400215594,-1.3611913257882755,1,-1.0107832685061615,-1.6252979558459706,1
-0.49512697639054537,-0.03696881338914215,2,0.9103176642265675,-0.9615911239641097,1,0.8489100988562687,-1.680797086857857,0
-1.6774568794157132,-2.529362755115804,3,-0.6637098689009758,-1.7607915276124413,3,-0.7657937231051228,0.6501664156413774,0
0.15543732431708246,0.9342792555931674,3,0.12330389766279579,0.6368096833325536,0,1.0604919789753475,-0.45981620459635314,1
-1.1230629535952996,-1.2795950192929793,1,2.055064961046598,-1.7607915276124413,1,-1.2335010370525603,-1.902793610905403,0
0.6136608752502817,0.8128732469703787,7,-0.5921631628497235,1.0364098851567194,2,-0.2424069670210857,0.9276620707008101,1
-0.9646646890751813,-1.3795764381588052,2,-1.164536811259739,0.23720948150838775,1,0.0025825783799529587,0.09517510552251202,0
1.82993326352976,1.005694554783043,3,1.5542380186878337,1.835610288805051,0,0.7375512145830692,-0.7373118596557858,1
-0.8119235054307817,-0.5297343777992845,4,2.055064961046598,-0.16239072031577806,0,-0.6767066156865633,-1.2368040387627646,0
-0.2858149839889606,-0.1440917621739557,3,-0.01978951443970821,-0.9615911239641097,0,0.9936766484114278,-0.45981620459635314,1
0.9983423747991399,0.9914114949450679,6,1.0534110763290707,-0.16239072031577806,2,0.16962090478975222,-0.2933188115606936,1
-1.3154037033697288,-1.9294742419208482,5,1.4111446065853304,0.23720948150838775,1,-0.6767066156865633,0.20617336754628518,0
0.3308068314643564,0.49864593053492556,2,-0.8068032810034792,1.0364098851567194,0,1.6284222887686641,0.8721629396889238,1
-1.7396847690486166,-2.093729430057562,5,1.268051194482827,-1.7607915276124413,0,-1.30031636761648,0.20617336754628518,0
0.2855501844586083,0.020163425962758406,3,1.76887813684159,-1.3611913257882755,0,-0.1978634133118059,-1.4033014317984245,1
0.3704063975943856,0.5772027596437889,5,0.5525841339703071,-0.5619909221399438,0,0.8711818757109085,0.594667284629491,1
0.9587428086691102,1.005694554783043,1,-0.9498966931059832,2.2352104906292167,5,2.8088264620645784,0.15067423653439885,0
-1.3210607842454474,-2.4365228661689655,3,2.12661166709785,-1.7607915276124413,0,-1.1889574833432806,-0.9593083837033319,0
-1.4172311591326618,-1.6152469254853952,3,-0.5921631628497235,-0.9615911239641097,0,-0.49853240084944433,-0.18232054953692067,0
0.6645746031317481,0.9557038453501301,3,-0.37752304469596787,1.4360100869808852,2,0.04712613208923276,0.15067423653439885,1
0.4100059637244153,0.9628453752691176,2,0.3379440158165514,-0.5619909221399438,1,1.6841017309052642,0.15067423653439885,1
0.35909223584294886,1.005694554783043,1,1.6257847247390866,0.23720948150838775,0,-0.6655707272592433,-1.902793610905403,1
0.4665767724816007,1.005694554783043,4,0.9103176642265675,1.0364098851567194,0,1.8065965036057834,-0.40431707358446656,1
-0.6931248070406931,-0.7725463950448618,1,0.4094907218678031,-0.5619909221399438,0,0.02485435523459286,-1.070306645727105,0
0.4100059637244153,1.005694554783043,2,0.05175719161154347,-0.9615911239641097,0,-1.1332780412066807,0.31717162957005834,1
-0.7327243731707228,-0.7082726257739737,3,0.5525841339703071,0.23720948150838775,1,-0.16445574802984606,-0.01582315650126067,0
0.6136608752502817,0.9628453752691176,6,-0.3059763386447162,1.0364098851567194,0,-1.2223651486252403,1.1496585947483564,1
-1.2701470563639807,-1.3367272586448797,2,0.2663973097652998,-0.5619909221399438,0,0.013718466807272909,-0.6263135976320129,0
0.8173157867761476,1.005694554783043,1,-1.2360835173109912,-0.16239072031577806,1,-0.01968919847468694,0.5391681536176047,1
-1.0268925787080851,-1.3081611389689296,5,0.4094907218678031,-0.5619909221399438,0,0.18075679321707216,1.0941594637364702,0
0.964399889544829,1.005694554783043,2,-0.23442963259346386,-0.9615911239641097,4,1.1050355326846273,-0.5153153356082397,0
1.388680955223717,1.005694554783043,6,1.8404248428928418,1.4360100869808852,0,2.8756417926284974,-0.7928109906676725,1
-0.8515230715608114,-1.0724906516423398,3,1.6973314307903384,-0.5619909221399438,0,-1.478490582453599,-1.2923031697746512,0
1.168054801070695,1.005694554783043,4,-0.5206164567984719,1.4360100869808852,1,0.7932306567196686,1.2606568567721297,1
0.5457759047416596,0.9199961957551922,2,-0.1628829265422122,1.0364098851567194,1,2.6751958009367387,-0.01582315650126067,1
1.0039994556748582,1.005694554783043,0,-0.09133622049095988,1.0364098851567194,0,-0.5096682892767642,-0.18232054953692067,1
2.2202718439543365,1.005694554783043,3,-0.5206164567984719,1.835610288805051,1,1.3722968549403056,0.9831612017126969,1
-0.2009587708531833,-1.0082168823714517,5,0.19485060371404747,-0.9615911239641097,0,-1.0775985990700812,0.7611646776651506,1
-0.7779810201764706,-0.3940453093385206,3,-0.8068032810034792,-0.9615911239641097,3,0.9157254294201884,0.09517510552251202,0
-0.9307222038208702,-0.536875907718272,2,-1.2360835173109912,0.23720948150838775,0,-0.7769296115324428,1.6491507738553355,0
-0.8458659906850927,-1.6152469254853952,3,0.6241308400215594,0.6368096833325536,1,-0.37603762814892483,0.31717162957005834,0
-0.008618021078754215,0.055871075557696256,3,0.6241308400215594,-0.16239072031577806,1,-0.1533198596025261,-0.45981620459635314,1
0.46091969160588175,0.6486180588336645,2,-0.8783499870547316,0.23720948150838775,2,1.116171421111947,-0.3488179425725802,1
0.38737764022154125,0.18441861409947252,2,0.9103176642265675,-0.5619909221399438,0,-0.49853240084944433,-1.8472944798935167,1
1.0096565365505772,1.005694554783043,3,-0.6637098689009758,1.4360100869808852,0,0.34779511962687115,0.7056655466532642,1
0.09320943468417922,-0.08695952282205514,2,0.2663973097652998,0.6368096833325536,0,-0.07536864061128645,-0.848310121679559,1
-0.22358709435605736,0.24869238337036065,2,-0.09133622049095988,-0.9615911239641097,0,-1.3559958097530798,-1.070306645727105,1
0.7833733015218367,1.005694554783043,4,-0.5921631628497235,0.6368096833325536,0,-1.2335010370525603,0.8721629396889238,1
-0.8911226376908409,-1.3367272586448797,4,-0.23442963259346386,-0.16239072031577806,0,-0.7212501693958431,1.2606568567721297,0
-1.1343771153467366,-1.4224256176727306,3,-0.23442963259346386,-0.9615911239641097,0,-1.144413929634001,0.48366902260571787,0
0.619317956126,1.005694554783043,3,-0.8068032810034792,-0.16239072031577806,1,0.35893100805419115,0.42816989159383156,1
-0.17833044735030928,-0.4654606085283963,1,-0.23442963259346386,0.6368096833325536,0,0.5482411113186301,-0.18232054953692067,1
0.8852007572847697,1.005694554783043,4,-1.6653637536185024,1.0364098851567194,3,1.3945686317949455,1.7601490358791083,0
0.6136608752502817,0.8842885461602543,2,-0.5206164567984719,-0.16239072031577806,0,0.5927846650279098,0.594667284629491,1
-0.008618021078754215,0.055871075557696256,2,-0.3059763386447162,1.0364098851567194,0,0.13621323950779235,-0.01582315650126067,1
-0.8798084759394038,-0.6654234462600482,2,-0.3059763386447162,0.23720948150838775,5,0.05826202051655271,0.5391681536176047,0
-1.6378573132856837,-1.715228344351221,6,-0.3059763386447162,-0.9615911239641097,2,-0.8548808305236824,1.5381525118315624,0
-0.42724200588192324,-0.4726021384473839,1,-0.09133622049095988,-0.16239072031577806,0,-0.732386057823163,-0.40431707358446656,1
1.043599021804888,1.005694554783043,2,0.48103742791905546,1.0364098851567194,0,-1.2112292601979204,-0.6818127286438992,1
0.3194926697129191,0.2129847337754228,2,0.9103176642265675,-0.5619909221399438,2,1.383432743367626,-0.45981620459635314,1
-1.3323749459968843,-1.2653119594550042,2,-0.7352565749522275,-0.9615911239641097,2,0.2698439006356315,-0.07132228751314751,0
0.27423602270717107,0.7485994776994905,5,-1.3076302233622428,-1.3611913257882755,0,-0.4094452934308847,0.7611646776651506,1
0.5118334194873483,0.7343164178615154,3,-1.164536811259739,1.0364098851567194,0,-0.23127107859376575,0.09517510552251202,1
-0.9250651229451519,-0.8511032241537251,1,-0.5206164567984719,-1.7607915276124413,2,-1.4116752518896794,-0.5708144666201264,0
0.251607699204297,0.06301260547668383,3,-0.37752304469596787,1.4360100869808852,2,-0.342629962866965,0.7056655466532642,1
0.1441231625656457,0.7057502981855651,5,-0.8783499870547316,-0.16239072031577806,3,-0.1310480827478862,0.9831612017126969,1
-1.219233328482514,-1.4081425578347555,4,-1.3791769294134952,-0.9615911239641097,1,-1.144413929634001,1.4826533808196756,0
0.48354801510875584,0.6129104092387267,4,-0.5206164567984719,-0.16239072031577806,0,-0.732386057823163,0.42816989159383156,1
0.7098312501374963,1.005694554783043,5,0.19485060371404747,0.23720948150838775,2,0.3032515659175914,0.15067423653439885,1
1.3038247420879392,1.005694554783043,2,0.6241308400215594,2.2352104906292167,0,0.4034745617634709,-1.2923031697746512,1
1.2698822568336283,1.005694554783043,3,-0.5921631628497235,-0.9615911239641097,0,-0.4428529587128446,0.42816989159383156,1
-1.4851161296412838,-2.229418498518326,2,-0.44906975074721955,-0.16239072031577806,1,-0.342629962866965,-0.01582315650126067,0
0.6589175222560297,0.5700612297248012,3,-0.01978951443970821,-0.5619909221399438,1,1.4947916276408253,0.20617336754628518,1
0.6589175222560297,1.005694554783043,4,-0.9498966931059832,-0.5619909221399438,0,-0.5987553966953237,0.9276620707008101,1
0.6589175222560297,0.2844000329652985,5,0.6241308400215594,1.835610288805051,0,0.06939790894387265,-0.7373118596557858,1
0.721145411888933,1.005694554783043,3,-0.37752304469596787,-0.5619909221399438,3,0.3700668964815111,0.31717162957005834,1
1.360395550845124,1.005694554783043,3,0.3379440158165514,1.835610288805051,4,0.11394146265315246,-0.18232054953692067,0
1.156740639319258,1.005694554783043,1,0.19485060371404747,1.0364098851567194,2,-0.1310480827478862,0.20617336754628518,1
0.8116587059004292,1.005694554783043,4,2.12661166709785,-0.16239072031577806,0,0.16962090478975222,-0.848310121679559,1
-0.28015790311324223,-0.17265788184990596,4,0.3379440158165514,-0.16239072031577806,0,0.57051288817327,0.26167249855817204,1
0.9361144851662362,1.005694554783043,3,-1.0929901052084872,-0.16239072031577806,3,0.9825407599841076,0.8721629396889238,1
-0.8006093436793447,-0.7725463950448618,2,-0.09133622049095988,0.23720948150838775,1,-1.099870375924721,-0.18232054953692067,0
-0.18964460910174605,0.005880366124783268,5,-1.9515505778235105,0.6368096833325536,3,1.2386661938124661,2.204142083974201,0
-0.4724986528876713,-0.5297343777992845,1,-0.09133622049095988,0.23720948150838775,1,-1.2112292601979204,-0.23781968054880703,1
0.16675148606851972,0.391522981750112,7,-0.8783499870547316,0.23720948150838775,2,1.2275303053851465,2.814632525104953,0
-2.033852974585979,-2.9864206699310083,4,-0.5921631628497235,-1.3611913257882755,1,-1.445082917171639,0.9276620707008101,0
0.8512582720304589,0.791448657213416,2,-0.1628829265422122,-0.16239072031577806,1,1.672965842477944,-1.3478023007865378,1
-1.7509989308000538,-1.7437944640271714,0,-0.7352565749522275,-0.9615911239641097,1,-0.8214731652417225,-0.7928109906676725,0
-0.45552741026051613,-0.32263001014864495,4,1.8404248428928418,1.4360100869808852,0,-0.01968919847468694,-0.12682141852503384,1
1.3094818229636576,1.005694554783043,3,-0.37752304469596787,0.23720948150838775,1,-0.3871735165762448,0.7056655466532642,1
0.14978024344136406,0.391522981750112,4,1.9119715489440934,-0.16239072031577806,0,-0.030825086902006645,-0.9593083837033319,1
-1.1456912770981738,-1.1224813610752526,3,0.8387709581753144,-0.5619909221399438,1,-1.0441909337881214,-0.7373118596557858,0
-0.7327243731707228,-0.9225185233436008,1,0.48103742791905546,-0.5619909221399438,3,-0.342629962866965,-1.569798824834084,0
0.8456011911547405,0.9842699650260803,0,0.4094907218678031,-0.16239072031577806,1,-0.8214731652417225,-0.18232054953692067,1
-0.7496956157978782,-0.6797065060980234,3,0.4094907218678031,0.23720948150838775,0,0.7486871030103889,-0.7373118596557858,0
0.3194926697129191,0.24869238337036065,2,-2.0946439899260145,2.2352104906292167,2,0.15848501636243226,1.7601490358791083,0
0.12715191993849004,0.5057874604539131,6,-0.3059763386447162,0.23720948150838775,2,-0.342629962866965,0.3726707605819447,1
